,name,chem_grade,phy_grade,bio_grade,age,height,grade
75,Benitez-Saldana Havermann,20/60,92,92,17,55in,9th
76,Pringle Trembly,33/60,74,46,17,53in,9th
77,Bentz Fantasia,4/60,53,18,16,53in,9th
78,Costache Bosserman,18/60,33,39,178m,52in,9th
79,Aviendha Kokoska,8/60,99,70,18,66in,9th
80,Borst Macoreno,39/60,86,71,14,62in,9th
81,Verneisha Staffieri,39/60,55,82,18,66in,9th
82,Artavius Bhawana,43/60,92,32,14,63in,9th
83,Urara Hissong,56/60,67,47,14,51in,9th
84,Jekeria Maritnez,56/60,70,41,14,61in,9th
85,Hollington Barrete,50/60,95,38,15,54in,9th
86,Chuhdary Anglemyer,48/60,90,47,14,65in,9th
87,Kharan Kemmerlin,11/60,98,52,14,62in,9th
88,Sigtryggur Shifrin,16/60,44,37,212m,53in,9th
89,Odester Mitchel,18/60,64,86,16,57in,9th
90,Albery Frandeen,18/60,48,68,203m,60in,9th
91,Xochilth Fullmore,38/60,90,93,16,57in,9th
92,Schlueter Montpetit,40/60,51,44,170m,65in,9th
93,Lakeishia Hase,17/60,73,49,14,52in,9th
94,Decie Auker,9/60,68,82,204m,64in,9th
95,Chantrice Felzien,30/60,88,27,15,63in,9th
96,Anfisa Garces,25/60,89,87,16,65in,9th
97,Emily-Mai Tavera,9/60,87,62,177m,63in,9th
98,Keighly Vandellen,39/60,73,73,18,61in,9th
99,Shaniki Whalan,50/60,43,87,17,56in,9th
100,Thelmon Riemer,46/60,87,71,200m,54in,9th
101,Frick Walkinshaw,16/60,78,57,18,60in,9th
102,Novo Petrey,55/60,88,55,16,63in,9th
103,Antonyio Hopson,23/60,67,83,16,64in,9th
104,Calam Tole,42/60,34,68,16,54in,9th
105,Jessaca Wicka,43/60,46,90,17,52in,9th
106,Inocencio Mizzi,39/60,83,56,16,63in,9th
107,Demyia Cadmus-Diaz,40/60,84,56,201m,54in,9th
108,Lawford Grober,32/60,37,68,17,61in,9th
109,Kaon Stevener,47/60,51,51,16,56in,9th
110,Fakieh Aragones,24/60,92,79,181m,53in,9th
111,Deivion Biscaro,48/60,70,39,175m,63in,9th
112,Neđeljka Sulley,9/60,91,58,196m,62in,9th
113,Marchak Kinart,38/60,79,84,16,56in,9th
114,Alleta Pezzullo,15/60,15,14,178m,63in,9th
115,Ranganathan Brezeale,26/60,83,35,14,57in,9th
116,Isandro Nalbandian,3/60,34,66,16,52in,9th
117,Tjallie Billey,37/60,62,62,15,54in,9th
118,Qendresa Christesen,5/60,86,93,14,57in,9th
119,Kaptain Betancourt-Rodriguez,45/60,99,84,15,67in,9th
120,Murugan Woltmann,45/60,89,26,16,63in,9th
121,Boswell Bolten,30/60,95,28,14,63in,9th
122,Enas Ausman,48/60,79,53,18,63in,9th
123,Sristi Matkovic,52/60,50,43,195m,54in,9th
124,Yamila Dugat,30/60,69,82,17,58in,9th
125,Vidar Torred,50/60,43,67,191m,57in,9th
126,Lamier Bamforth,47/60,57,95,15,65in,9th
127,Samiur Cardeiro,55/60,87,5,191m,55in,9th
128,Ivree Tricoche,43/60,72,79,14,51in,9th
129,Brause Henrion,57/60,77,99,15,53in,9th
130,Jovonne Neahr,54/60,31,58,15,55in,9th
131,Faryll Bothner,29/60,67,78,16,58in,9th
132,Antonett Lidie,42/60,63,62,190m,63in,9th
133,Helve Chanderpal,28/60,62,72,14,52in,9th
134,Kemariya Banasky,44/60,10,64,172m,53in,9th
135,Catrena Fenny,44/60,68,73,16,53in,9th
136,Derekshan Lantzy,13/60,36,30,18,64in,9th
137,Obama Milderberger,56/60,49,39,177m,54in,9th
138,Nin Kercado,55/60,65,51,15,63in,9th
139,Alamea Schikora,55/60,87,70,16,52in,9th
140,Sayeri Stefanatos,9/60,67,71,15,65in,9th
141,Mezaire Antonetti,37/60,94,77,17,52in,9th
142,Wachtel Castro-Dejesus,12/60,63,68,14,63in,9th
143,Wack Waterston,43/60,77,81,16,54in,9th
144,Cailyn Buttel,17/60,77,77,200m,59in,9th
145,Acee Allvin,23/60,46,54,14,61in,9th
146,Goodier Bise,54/60,15,61,18,54in,9th
147,Dany Bousson,44/60,83,95,178m,54in,9th
148,Alaxandra Pallett,51/60,56,80,17,63in,9th
149,Slayton Medvec,20/60,47,89,15,58in,9th
150,Friedhild Deva,18/60,19,68,206m,54in,9th
151,Relena Vandergriend,36/60,78,19,15,58in,9th
152,Ariete Stai,29/60,22,91,17,61in,9th
153,Karndeep Malcomson,28/60,94,92,15,64in,9th
154,Aarica Zimmer,59/60,53,82,172m,66in,9th
155,Melahni Sebring,52/60,85,15,17,52in,9th
156,Ammons Brensnan,37/60,87,85,182m,55in,9th
157,Alamae Aidtya,12/60,72,73,15,61in,9th
158,Jon-Luc Veriato,39/60,87,89,17,64in,9th
159,Gesemyer Klauer,21/60,79,83,186m,59in,9th
160,Damandeep Figary,10/60,59,51,17,53in,9th
161,Stoney Poormon,11/60,89,78,14,63in,9th
162,Delapaz Macguire,17/60,93,71,191m,55in,9th
163,Sauveur Slayton,36/60,54,62,17,52in,9th
164,Poncio Mccurtis,27/60,86,60,17,65in,9th
165,Ariayah Kauder,54/60,29,71,16,53in,9th
166,Laxmanram Bason,14/60,30,67,14,64in,9th
167,Dejuan Mintz,30/60,70,51,17,59in,9th
168,Seananthony Samra,14/60,76,86,18,63in,9th
169,Mirena Veleta,46/60,5,88,16,65in,9th
170,Oel Sodeman,49/60,49,80,211m,66in,9th
171,Azaleah Holliday,43/60,45,56,18,56in,9th
172,Basem Kubicek,15/60,49,96,16,52in,9th
173,Adaidh Bhahadur,48/60,71,10,16,63in,9th
174,Streeter Reutter,30/60,56,92,15,67in,9th
175,Terrina Hails,44/60,94,58,18,59in,9th
176,Remmer Matheis,44/60,99,68,15,54in,9th
177,Libbe Haettich,8/60,81,32,169m,55in,9th
178,Blotz Damewood,25/60,66,53,16,65in,9th
179,Lajosné Dowless,41/60,86,96,181m,65in,9th
180,Kandia Schreuder,34/60,12,59,17,58in,9th
181,Allis Thieme,35/60,78,98,178m,57in,9th
182,Karysma Delprete,49/60,75,98,17,63in,9th
183,Deda Rocle,33/60,73,92,16,59in,9th
184,Lübba Rohlman,7/60,59,86,196m,53in,9th
185,Jakhai Vildor,49/60,66,36,193m,62in,9th
186,Nogas Marso,42/60,88,58,17,61in,9th
187,Faith-Marie Rickards,37/60,84,57,209m,59in,9th
188,Gueda Pasana,27/60,31,86,17,67in,9th
189,Rotger Mane,17/60,85,36,15,63in,9th
190,Imojene Leon-Marino,36/60,25,69,205m,52in,9th
191,Melony Remick,31/60,72,76,18,66in,9th
192,Clingerman Kineard,4/60,72,48,193m,61in,9th
193,Gadmann Laska,41/60,44,70,17,56in,9th
194,Gianbruno Balduzzi,18/60,51,36,18,55in,9th
195,Kenn Anmol,7/60,47,92,16,59in,9th
196,Hanselka Reeck,38/60,80,69,14,52in,9th
197,Jiejing Gadway,10/60,88,69,213m,54in,9th
198,Ashleymarie Dwellingham,17/60,91,11,16,58in,9th
199,Followill Theden,1/60,82,71,17,64in,9th
200,Skylir Christou,31/60,54,96,18,64in,9th
201,Gulafsa Lomonaco,18/60,82,36,14,59in,9th
202,Boise Habicht,25/60,15,94,17,57in,9th
203,Amalita Lori,55/60,87,48,16,52in,9th
204,Ollyver Rodea,30/60,99,36,16,56in,9th
205,Marico Derivan,22/60,50,84,17,61in,9th
206,Blanchett Shipe,38/60,35,84,17,54in,9th
207,Lindasy Ueda,5/60,62,69,17,67in,9th
208,Daretta Meyerhofer,29/60,56,11,15,55in,9th
209,Anusca Schwarzkopf,24/60,88,46,16,54in,9th
210,Monto Comins,34/60,59,51,15,53in,9th
211,Arlynes Collova,50/60,60,53,17,53in,9th
212,Thaisa Oberski,44/60,89,63,201m,57in,9th
213,Jawayne Ayachi,51/60,94,66,18,65in,9th
214,Aban Jean-Felix,42/60,20,31,17,61in,9th
215,Rohi Smarra,58/60,25,90,17,65in,9th
216,Sergej Somalski,42/60,90,99,16,61in,9th
217,Volkert Manford,34/60,64,56,16,54in,9th
218,Aulikki Devereaux,57/60,71,79,17,58in,9th
219,Mckinstery Siket,25/60,78,54,174m,62in,9th
220,Zhaniyah Faver,54/60,58,87,15,59in,9th
221,Syverson Staggers,17/60,13,52,15,60in,9th
222,Suell Throneburg,28/60,81,85,17,65in,9th
223,Ethon Agenor,16/60,60,66,15,66in,9th
224,Welby Merts,23/60,87,93,18,61in,9th
225,Jacek Droggitis,42/60,93,93,191m,64in,9th
226,Elvan Biggs,11/60,81,83,14,65in,9th
227,Karukin Botkins,23/60,66,72,14,60in,9th
228,Vutyo Linkert,53/60,84,45,202m,59in,9th
229,Rivy Ehrenzeller,22/60,53,90,14,55in,9th
230,Gummer Marbury,36/60,70,44,14,61in,9th
231,Chanderkanta Przybyla,20/60,94,81,207m,62in,9th
232,Kensli Quercia,24/60,62,59,18,52in,9th
233,Norajean Sunde,57/60,86,71,208m,59in,9th
234,Sabiha Ludecke,33/60,73,96,192m,56in,9th
235,Lepper Auzston,15/60,21,73,17,56in,9th
236,Milbry Patriquin,5/60,57,36,14,56in,9th
237,Miliah Niebuhr,13/60,40,89,18,51in,9th
238,Pryia Pomfret,5/60,62,34,18,52in,9th
239,Koebe Kean,37/60,82,83,14,60in,9th
240,Bearett Snoderly,1/60,91,15,14,66in,9th
241,Macide Mahinder,56/60,94,86,18,55in,9th
242,Antonio Bowman,53/60,47,47,15,59in,9th
243,Faria Murchison,34/60,44,98,15,55in,9th
244,Jazmine Fest,52/60,96,47,15,51in,9th
245,Boward Kabzinski,58/60,69,98,16,61in,9th
246,Khedra Buitron,21/60,97,47,18,51in,9th
247,Howi Berkovitz,2/60,58,49,14,64in,9th
248,Ackron Kamalu,41/60,78,80,18,57in,9th
249,Cinzia Hageman,30/60,82,30,16,55in,9th
250,Krishka Puleio,40/60,72,78,174m,62in,9th
251,Arthos Rinderknecht,58/60,71,95,16,51in,9th
252,Tanea Combes,56/60,80,70,18,52in,9th
253,Deprato Brod,26/60,52,39,207m,53in,9th
254,Murrough Farbman,43/60,80,73,17,52in,9th
255,Jakalynn Sansone,59/60,86,15,188m,56in,9th
256,Faige Coloma,56/60,90,92,17,60in,9th
257,Jhostin Gull,40/60,25,71,15,65in,9th
258,Lagan Schulman,34/60,97,90,16,57in,9th
259,Warith Oller,11/60,82,65,183m,66in,9th
260,Colesha Kellar,52/60,48,70,17,64in,9th
261,Jaila Serrano,15/60,50,27,177m,67in,9th
262,Brint Phippin,48/60,93,37,17,66in,9th
263,Sellaph Dray,34/60,13,68,17,55in,9th
264,Bouremana Flathers,30/60,96,94,18,57in,9th
265,Lathusan Pavan,0/60,52,13,177m,54in,9th
266,Obenour Schuermann,45/60,57,62,15,52in,9th
267,Abidan Raitz,14/60,91,73,14,51in,9th
268,Ikeny Federowicz,30/60,62,84,15,58in,9th
269,Tülün Ranes,47/60,37,49,15,53in,9th
270,Bolivar Sayward,7/60,19,95,17,57in,9th
271,Ohanna Heathcoat,39/60,98,52,16,60in,9th
272,Syniyah Goney,18/60,92,86,16,58in,9th
273,Razmig Ponce,25/60,55,69,194m,67in,9th
274,Kashay Scism,8/60,88,11,215m,53in,9th
275,Emayah Klem,23/60,10,89,183m,60in,9th
276,Imaman Rusley,14/60,52,73,16,65in,9th
277,Suparna Agrela,19/60,80,66,14,57in,9th
278,Suda Dearring,7/60,62,51,196m,63in,9th
279,Antheia Hoben,4/60,32,80,14,59in,9th
280,Tsuneko Garff,49/60,43,17,15,60in,9th
281,Gonul Dickus,34/60,68,51,16,56in,9th
282,Adonna Sardella,36/60,49,33,14,63in,9th
283,Evangelyn Belidor,58/60,56,42,14,65in,9th
284,Berneice Carcano,47/60,35,57,210m,66in,9th
285,Shreehan Kolsrud,22/60,79,51,18,54in,9th
286,Winningham Ahsing,43/60,99,76,14,62in,9th
287,Adera Neumeister,27/60,92,73,16,51in,9th
288,Longan Renne,7/60,67,84,17,62in,9th
289,Lydia-Grace Brafman,37/60,75,80,16,57in,9th
290,Ādolfs Weil,33/60,93,98,18,52in,9th
291,Kaleob Vesperas,16/60,58,27,198m,59in,9th
292,Duri Skrabanek,0/60,39,51,17,61in,9th
293,Serda Zelnick,34/60,83,70,14,52in,9th
294,Amat-Mena Rollind,41/60,88,56,18,59in,9th
295,Calyb Branche,9/60,92,83,15,61in,9th
296,Nabile Fryberger,56/60,62,82,15,58in,9th
297,Jahir Demorest,2/60,56,44,17,58in,9th
298,Miikka Feagley,56/60,84,95,17,54in,9th
299,Kimbra Rydolph,58/60,47,71,183m,54in,9th
300,Riveron Stains,18/60,87,72,15,63in,9th
301,Fouges Gerlich,11/60,51,40,191m,62in,9th
302,Tajane Caughlin,24/60,98,83,168m,54in,9th
303,Keidan Cagley,50/60,7,80,181m,59in,9th
304,Pellom Datil,40/60,39,18,17,63in,9th
305,Giroux Alpheaus,31/60,52,55,16,65in,9th
306,Batrez-Soto Coye,3/60,66,67,16,57in,9th
307,Laurelee Deshazior,11/60,10,74,18,63in,9th
308,Arielmarie Durand,21/60,86,84,200m,67in,9th
309,Ingjaldur Marrion,3/60,40,42,17,61in,9th
310,Francien Caveness,48/60,58,51,192m,56in,9th
311,Mylee Depauw,14/60,82,97,15,61in,9th
312,Bromley Braughton,38/60,55,42,17,53in,9th
313,Levoy Panora,39/60,71,77,17,63in,9th
314,Shams Rastetter,33/60,89,55,15,63in,9th
315,Jasuan Chotibai,24/60,34,33,17,58in,9th
316,Ishah Frejuste,42/60,69,51,187m,65in,9th
317,Daizia Urbanik,52/60,73,92,17,57in,9th
318,Lonetta Maebry,31/60,78,72,180m,57in,9th
319,Druci Caperon,35/60,84,93,15,55in,9th
320,Jorj Kabina,50/60,71,62,174m,55in,9th
321,Ramesha Gardy,8/60,22,71,18,66in,9th
322,Rhynes Mctiernan,28/60,98,82,17,66in,9th
323,Jesie Chrispen,6/60,80,99,14,56in,9th
324,Akihisa Dupray,17/60,40,50,213m,66in,9th
325,Sasikaran Lucore,45/60,76,57,16,56in,9th
326,Jayden-John Windam,21/60,96,77,15,56in,9th
327,Zoejane Ellsmore,12/60,95,66,200m,56in,9th
328,Padelea Baygents,13/60,32,51,18,54in,9th
329,Quaveon Nieland,44/60,65,13,184m,65in,9th
330,Jaycie-Leigh Parreira,2/60,56,80,17,52in,9th
331,Altersberger Steurer,30/60,53,24,17,64in,9th
332,Nivedha Palms,49/60,44,84,193m,62in,9th
333,Jonel Waid,9/60,20,11,196m,66in,9th
334,Oshinski Rioseco,19/60,74,99,15,65in,9th
335,Natica Urbanski,56/60,5,84,15,64in,9th
336,Britnei Kerk,12/60,88,86,15,67in,9th
337,Ardita Vega,59/60,64,10,184m,58in,9th
338,Adreyan Blincoe,19/60,79,90,169m,65in,9th
339,Kazunori Alkesh,34/60,89,72,169m,66in,9th
340,Kaushaliya Ferderber,7/60,74,99,15,66in,9th
341,Melquist Kalfus,40/60,65,84,16,52in,9th
342,Rayah Mccrory,14/60,48,87,17,66in,9th
343,Jefferey Donaby,46/60,98,83,16,65in,9th
344,Rommert Rader,49/60,46,78,186m,55in,9th
345,Jacarious Solien,55/60,44,59,177m,63in,9th
346,Akerra Lezama,9/60,57,56,15,64in,9th
347,Threase Vientos,16/60,84,78,14,65in,9th
348,Codyallen Lyngholm,12/60,59,46,188m,66in,9th
349,Hashvin Chowanec,21/60,35,88,190m,63in,9th
350,Elza Shawhan,20/60,92,97,17,54in,9th
351,Adbeel Mccalla,12/60,70,91,15,66in,9th
352,Sarain Gregorian,23/60,82,62,18,52in,9th
353,Amarea Strothmann,56/60,51,96,18,54in,9th
354,Harly Orzech,5/60,70,94,14,54in,9th
355,Ulpt Toten,50/60,42,90,195m,59in,9th
356,Len Francisque,30/60,92,89,16,66in,9th
357,Kirk Escareno,53/60,78,51,15,56in,9th
358,Djuan Kampbell,10/60,66,37,170m,61in,9th
359,Nolan Mrochek,17/60,11,92,178m,55in,9th
360,Jacquilla Gieselman,23/60,63,56,186m,58in,9th
361,Lanceton Vanuden,44/60,65,78,17,59in,9th
362,Jaxie Zachery,28/60,83,55,198m,59in,9th
363,Kylon Bensing,0/60,69,69,14,58in,9th
364,Khairi Gutmann,57/60,53,99,14,58in,9th
365,Esmi Dowland,19/60,82,31,16,63in,9th
366,Odane Balonek,57/60,99,66,168m,56in,9th
367,Rhylon Grabau,35/60,79,58,17,53in,9th
368,Kodie Starr,58/60,84,73,17,63in,9th
369,Barnard Beu,3/60,68,83,16,62in,9th
370,Arreana Pozek,2/60,54,58,14,52in,9th
371,Janushan Earley,50/60,75,54,185m,52in,9th
372,Lawton Schooler,41/60,37,34,16,67in,9th
373,Anges Slaven,8/60,79,69,16,65in,9th
374,Sufiyah Kozeliski,12/60,3,86,15,63in,9th
375,Vilayat Laychock,42/60,45,98,16,60in,9th
376,Atalaya Manocchia,2/60,72,95,17,61in,9th
377,Marijanas Voris,2/60,62,62,202m,56in,9th
378,Katiemarie Zahra,50/60,82,62,15,53in,9th
379,Mandalynn Klinker,26/60,76,83,187m,56in,9th
380,Breckynn Sahnara,29/60,19,37,176m,51in,9th
381,Joretha Haight,20/60,96,79,18,54in,9th
382,Bachier Bonsignore,32/60,99,66,16,62in,9th
383,Alısan Schoenfeld,31/60,69,34,188m,54in,9th
384,Francico Crape,33/60,70,65,18,58in,9th
385,Chevie Rockhill,51/60,87,59,16,65in,9th
386,Hermosinda Holderness,30/60,52,30,187m,65in,9th
387,Olpe Mumaw,2/60,57,57,179m,63in,9th
388,Hiltrun Hilferty,32/60,52,10,15,64in,9th
389,Adorion Solomen,9/60,40,51,204m,55in,9th
390,Macall Toye,46/60,90,25,193m,63in,9th
391,Thornwell Labuff,57/60,58,94,197m,52in,9th
392,Tekila Brog,28/60,44,62,16,61in,9th
393,Ilsetraud Arquero,16/60,62,30,16,65in,9th
394,Damarr Binks,22/60,56,40,15,57in,9th
395,Khyasia Lhuillier,11/60,47,93,180m,65in,9th
396,Kristey Olli,59/60,78,85,14,59in,9th
397,Elif Strzyzewski,20/60,93,98,16,64in,9th
398,Dewanda Lemay,56/60,94,52,185m,52in,9th
399,Jadenne Lah,12/60,24,95,16,61in,9th
400,Rivera-Rodriguez Bethea,43/60,93,17,203m,61in,9th
401,Sissy Dombrosky,55/60,94,35,18,61in,9th
402,Bartmann Lohry,59/60,51,97,215m,63in,9th
403,Blakney Solverson,57/60,99,34,15,52in,9th
404,Lefteria Goodroe,39/60,49,44,16,58in,9th
405,Patrecia Nanz,36/60,92,82,17,67in,9th
406,Shekevia Amil,45/60,16,83,17,64in,9th
407,Sagrario Sarjent,19/60,32,25,16,65in,9th
408,Dant Gue,49/60,34,82,168m,65in,9th
409,Ceferino Sigrist,35/60,54,77,15,66in,9th
410,Kaylien Olgvin,37/60,30,93,207m,67in,9th
411,Vada Merkl,8/60,26,98,17,59in,9th
412,Corlenzo Tenebruso,37/60,77,74,178m,51in,9th
413,Kemontae Resos,36/60,90,81,15,64in,9th
414,Jayonni Kochan,51/60,74,64,173m,58in,9th
415,Ripp Haboush,41/60,78,71,213m,63in,9th
416,Mcever Stockon,3/60,56,51,190m,51in,9th
417,Oluwatomisin Marbry,47/60,68,46,17,64in,9th
418,Aila Cabrena,9/60,53,39,215m,61in,9th
419,Nagelly Clepper,37/60,93,93,17,59in,9th
420,Martisa Henesey,6/60,56,72,16,61in,9th
421,Caelia Beja,37/60,98,99,18,63in,9th
422,Bast Pakele,32/60,89,69,15,52in,9th
423,Samadh Wilson-Moore,49/60,96,84,192m,65in,9th
424,Federick Placencia,56/60,88,36,198m,66in,9th
425,Graziano Dreps,18/60,32,78,15,63in,9th
426,Guliana Willrett,12/60,99,70,17,54in,9th
427,Kierrin Hoefling,15/60,27,39,15,55in,9th
428,Foppe Lafata,14/60,97,96,207m,62in,9th
429,Juandalynn Onken,28/60,93,68,200m,65in,9th
430,Glaze Galson,12/60,59,40,14,53in,9th
431,Fritz Henschke,59/60,87,99,18,55in,9th
432,Chettan Cragun,10/60,72,76,16,59in,9th
433,Shaquil Ohyama,52/60,36,88,212m,53in,9th
434,Sievert Mcilvaine,28/60,51,78,14,63in,9th
435,Draiven Apyuan,12/60,89,76,18,64in,9th
436,Laramee Bockenstedt,50/60,81,93,16,56in,9th
437,Felician Kellen,31/60,61,90,18,56in,9th
438,Shieda Rossean,26/60,95,86,18,66in,9th
439,Arnhildur Coffer,18/60,32,78,16,65in,9th
440,Olivencia-Torruellas Catanzarite,38/60,80,95,15,65in,9th
441,Benley Cavagnaro,13/60,75,41,180m,65in,9th
442,Zenayda Mursida,15/60,42,87,189m,66in,9th
443,Samion Galinol,15/60,80,71,15,55in,9th
444,Marquardt Basch,7/60,61,90,15,61in,9th
445,Ramrati Fortman,4/60,87,74,15,65in,9th
446,Seweta Sainliere,24/60,75,86,192m,56in,9th
447,Sioeli Dimery,16/60,28,40,182m,57in,9th
448,Khuzaymah Heuberger,43/60,14,86,187m,58in,9th
449,Karlijn Demling,16/60,44,87,206m,57in,9th
450,Renlie Schaffeld,10/60,98,96,14,56in,9th
451,Miyla Beanblossom,36/60,75,98,17,67in,9th
452,Jihan Schmoldt,27/60,44,78,14,65in,9th
453,Rchel Damon,47/60,89,96,16,65in,9th
454,Arbaz Satonick,4/60,53,73,15,54in,9th
455,Ezechiel Bridgmon,55/60,92,93,14,52in,9th
456,Tziona Cannoy,39/60,31,89,17,56in,9th
457,Dely Haulk,12/60,81,89,15,54in,9th
458,Shelicia Steczo,19/60,86,13,180m,59in,9th
459,Ryanna Vlashi,32/60,48,26,17,59in,9th
460,Matityahu Weege,25/60,39,10,16,65in,9th
461,Duann Guerero,11/60,37,96,16,63in,9th
462,Halbrook Hennessee,39/60,54,30,18,60in,9th
463,Orquidea Skradski,7/60,87,58,195m,57in,9th
464,Almedina Desue,47/60,76,34,174m,55in,9th
465,Haridutt Neason,31/60,17,92,188m,57in,9th
466,Caiah Boerner,52/60,92,95,210m,59in,9th
467,Jafus Nupur,0/60,84,71,198m,60in,9th
468,Dosie Reinbolt,11/60,92,83,16,59in,9th
469,Mcelyea Chaviano,36/60,42,70,15,55in,9th
470,Brieah Temples,33/60,81,38,16,52in,9th
471,Kulu Dabney,33/60,41,98,202m,61in,9th
472,Peskoff Degeston,55/60,30,44,215m,65in,9th
473,Marykatherine Beneduce,26/60,80,46,18,52in,9th
474,Piesus Lukasik,51/60,52,59,16,59in,9th
475,Luco Gaulrapp,23/60,36,94,18,63in,9th
476,Mich Sheffo,32/60,39,68,18,64in,9th
477,Arelyn Wember,50/60,85,71,14,57in,9th
478,Avangeline Strite,2/60,79,20,15,59in,9th
479,Rameshwar Hostler,13/60,17,97,15,57in,9th
480,Giulia Meek,32/60,64,84,211m,67in,9th
481,Akela Schemonia,13/60,98,89,14,61in,9th
482,Nancyjean Dew,47/60,77,57,15,53in,9th
483,Rickia Orzell,35/60,82,25,182m,65in,9th
484,Martin Casarella,59/60,76,47,14,59in,9th
485,Hatzman Stinehour,26/60,86,23,15,56in,9th
486,Aneesha Almarez,41/60,83,65,17,67in,9th
487,Nasrudin Okuna,51/60,93,30,18,56in,9th
488,Bernetta Boehmer,11/60,12,99,213m,62in,9th
489,Katyna Hoglen,32/60,95,66,18,65in,9th
490,Iselle Barton,16/60,72,30,16,65in,9th
491,Pranit Fumero,39/60,40,97,15,51in,9th
492,Raesean Lindeman,5/60,94,72,182m,64in,9th
493,Citally Weneck,49/60,92,55,17,65in,9th
